bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
695,106.27487128692536,107.21159431141558,True
696,111.85103615354829,111.92819281414471,True
697,114.76602103560707,116.85229034325097,True
698,118.05703380608674,121.99301547856197,True
699,118.74689785208189,121.99301547856197,True
700,110.69472567632225,111.92819281414471,True
701,116.97853386000104,121.99301547856197,True
702,106.90658413501312,107.21159431141558,True
703,106.91720792936589,107.21159431141558,True
704,119.35372683115817,121.99301547856197,True
705,106.03039703535353,107.21159431141558,True
706,106.97627658016475,107.21159431141558,True
707,116.92664225437296,121.99301547856197,True
708,125.79978676600041,127.3598983968242,True
709,111.83223420002177,111.92819281414471,True
710,112.27051035255762,116.85229034325097,True
711,105.70026878790416,107.21159431141558,True
712,102.92407909946076,107.21159431141558,True
713,108.69988969676442,111.92819281414471,True
714,109.81679640145839,111.92819281414471,True
715,116.48760293945706,116.85229034325097,True
716,122.4083929243746,127.3598983968242,True
717,119.18197199111653,121.99301547856197,True
718,121.02077437135071,121.99301547856197,True
719,100.53402545461859,102.6937509290598,True
720,108.14145289475739,111.92819281414471,True
721,118.90226388358717,121.99301547856197,True
722,107.51681920400003,111.92819281414471,True
723,92.27160776983537,94.22118069386914,True
724,124.87153673189667,127.3598983968242,True
725,99.55807756330884,102.6937509290598,True
726,109.36638363968656,111.92819281414471,True
727,108.80222588736113,111.92819281414471,True
728,114.32071797816104,116.85229034325097,True
729,126.11402347867794,127.3598983968242,True
730,129.63998976921087,132.96288853930218,True
731,122.69826865919839,127.3598983968242,True
732,119.65131916693298,121.99301547856197,True
733,108.09190384139205,111.92819281414471,True
734,111.61747326384072,111.92819281414471,True
735,116.42249630815486,116.85229034325097,True
736,116.02417276588592,116.85229034325097,True
737,99.75537719228178,102.6937509290598,True
738,106.13803776236823,107.21159431141558,True
739,119.33738560155774,121.99301547856197,True
740,112.92287531851358,116.85229034325097,True
741,106.0946280688439,107.21159431141558,True
742,112.7398544942271,116.85229034325097,True
743,110.91104195217946,111.92819281414471,True
744,117.14022212917041,121.99301547856197,True
745,110.32207278952983,111.92819281414471,True
746,117.0111658642564,121.99301547856197,True
747,105.83954890606329,107.21159431141558,True
748,119.75778247329568,121.99301547856197,True
749,111.94056526318879,116.85229034325097,True
750,101.7839139032458,102.6937509290598,True
751,103.5247080586481,107.21159431141558,True
752,117.13902927214404,121.99301547856197,True
753,116.78551406173652,116.85229034325097,True
754,113.2173471185193,116.85229034325097,True
755,91.16990574242325,94.22118069386914,True
756,119.47501414710798,121.99301547856197,True
757,108.97880498818193,111.92819281414471,True
758,115.82722199547904,116.85229034325097,True
759,112.03506825784564,116.85229034325097,True
760,110.13753344278989,111.92819281414471,True
761,116.59470039438065,116.85229034325097,True
762,116.93455012414233,121.99301547856197,True
763,113.18380263131363,116.85229034325097,True
764,113.18060107326909,116.85229034325097,True
765,114.41190683310943,116.85229034325097,True
766,104.04196811371632,107.21159431141558,True
767,98.96261490428071,102.6937509290598,True
768,106.96846753134213,107.21159431141558,True
769,117.68166149595572,121.99301547856197,True
770,105.34809163232703,107.21159431141558,True
771,118.16303746153172,121.99301547856197,True
772,102.0364743513733,102.6937509290598,True
773,108.64022026893497,111.92819281414471,True
774,114.29828976052065,116.85229034325097,True
775,115.27677644658887,116.85229034325097,True
776,105.25052871460531,107.21159431141558,True
777,116.67554569899025,116.85229034325097,True
778,110.95324308220685,111.92819281414471,True
779,115.64056860155941,116.85229034325097,True
780,105.91319645365631,107.21159431141558,True
781,104.86626428335023,107.21159431141558,True
782,116.53550739335935,116.85229034325097,True
783,119.68587152999727,121.99301547856197,True
784,106.14339920147285,107.21159431141558,True
785,101.72984132304502,102.6937509290598,True
786,117.78955032636719,121.99301547856197,True
787,116.10304621697851,116.85229034325097,True
788,111.4176872474441,111.92819281414471,True
789,103.27876793805916,107.21159431141558,True
790,117.15743715717745,121.99301547856197,True
791,106.00868590665586,107.21159431141558,True
792,109.16536397207571,111.92819281414471,True
793,115.72138676134232,116.85229034325097,True
794,118.1855431059303,121.99301547856197,True
795,109.39216516874382,111.92819281414471,True
796,124.39064559548126,127.3598983968242,True
797,100.74385891137932,102.6937509290598,True
798,110.30936443931427,111.92819281414471,True
799,110.0821753515262,111.92819281414471,True
800,107.31201293244834,111.92819281414471,True
801,121.90543582511857,121.99301547856197,True
802,112.3260057213072,116.85229034325097,True
803,121.08782898431764,121.99301547856197,True
804,112.2820235215237,116.85229034325097,True
805,117.00570759286778,121.99301547856197,True
806,119.4924016186138,121.99301547856197,True
807,120.20753025902057,121.99301547856197,True
808,118.40437551506467,121.99301547856197,True
809,114.51036784292252,116.85229034325097,True
810,112.28350307126681,116.85229034325097,True
811,93.0737207118687,94.22118069386914,True
812,117.1833098183902,121.99301547856197,True
813,113.81043631132802,116.85229034325097,True
814,107.35239519254313,111.92819281414471,True
815,121.37364511975083,121.99301547856197,True
816,105.6361397713419,107.21159431141558,True
817,111.1167585577885,111.92819281414471,True
818,115.90871202969406,116.85229034325097,True
819,111.51285462224034,111.92819281414471,True
820,114.15526770206627,116.85229034325097,True
821,126.32404416359391,127.3598983968242,True
822,101.83343539683756,102.6937509290598,True
823,105.47728659870678,107.21159431141558,True
824,113.84623634945125,116.85229034325097,True
825,118.52896916796219,121.99301547856197,True
826,117.5728173597937,121.99301547856197,True
827,119.34586190158079,121.99301547856197,True
828,119.65434530429071,121.99301547856197,True
829,118.36225734044154,121.99301547856197,True
830,100.93299649988317,102.6937509290598,True
831,112.43439216872062,116.85229034325097,True
832,110.38038010181415,111.92819281414471,True
833,116.93553899074395,121.99301547856197,True
834,114.71267439573188,116.85229034325097,True
835,127.36689419483528,132.96288853930218,True
836,114.20210819033689,116.85229034325097,True
837,114.74475991091207,116.85229034325097,True
838,120.58231038484637,121.99301547856197,True
839,120.93912776670207,121.99301547856197,True
840,100.96142505230218,102.6937509290598,True
841,103.79313727510561,107.21159431141558,True
842,107.24697561628895,111.92819281414471,True
843,127.03169210713942,127.3598983968242,True
844,95.23785383851548,98.36628722493359,True
845,118.75221625753599,121.99301547856197,True
846,118.50517660597959,121.99301547856197,True
847,126.59642678528154,127.3598983968242,True
848,105.66169126118919,107.21159431141558,True
849,117.73361685937223,121.99301547856197,True
850,114.4059084427062,116.85229034325097,True
851,109.90742697759413,111.92819281414471,True
852,90.22408219885622,90.25074689508527,True
853,98.10430827919448,98.36628722493359,True
854,104.46463247454624,107.21159431141558,True
855,116.16515008738949,116.85229034325097,True
856,102.19354388591121,102.6937509290598,True
857,118.78506462568507,121.99301547856197,True
858,114.06186688792333,116.85229034325097,True
859,106.09466189559657,107.21159431141558,True
860,110.16200372159177,111.92819281414471,True
861,103.86599996092883,107.21159431141558,True
862,113.70625346151104,116.85229034325097,True
863,109.96684362454853,111.92819281414471,True
864,113.90235375201549,116.85229034325097,True
865,118.92323180436303,121.99301547856197,True
866,119.53935439047267,121.99301547856197,True
867,110.55345850872642,111.92819281414471,True
868,106.08546007368794,107.21159431141558,True
869,108.26806320163232,111.92819281414471,True
870,102.8625459127963,107.21159431141558,True
871,124.09259851552086,127.3598983968242,True
872,105.70998081979614,107.21159431141558,True
873,113.41802007545661,116.85229034325097,True
874,110.99452427703405,111.92819281414471,True
875,109.1922078981277,111.92819281414471,True
876,105.07431617815617,107.21159431141558,True
877,102.48217604510555,102.6937509290598,True
878,119.06107379709952,121.99301547856197,True
879,120.39244458793699,121.99301547856197,True
880,114.29026437814447,116.85229034325097,True
881,111.43495004326866,111.92819281414471,True
882,118.12575309509447,121.99301547856197,True
883,108.09894157985548,111.92819281414471,True
884,112.65674782957856,116.85229034325097,True
885,117.23175160955249,121.99301547856197,True
886,117.40565614077843,121.99301547856197,True
887,116.02106038851929,116.85229034325097,True
888,109.16808430906973,111.92819281414471,True
889,122.17227608459639,127.3598983968242,True
890,118.98166891560408,121.99301547856197,True
891,107.9260701655225,111.92819281414471,True
892,124.2548894430701,127.3598983968242,True
893,105.89951398727624,107.21159431141558,True
894,106.70745100134188,107.21159431141558,True
895,108.96367448624045,111.92819281414471,True
896,115.95000588881695,116.85229034325097,True
897,99.41425505645017,102.6937509290598,True
898,113.24946841627555,116.85229034325097,True
899,122.44925457709023,127.3598983968242,True
900,104.74627582696296,107.21159431141558,True
901,119.23399304174578,121.99301547856197,True
902,111.01520094530353,111.92819281414471,True
903,112.42694056931673,116.85229034325097,True
904,105.5338578051252,107.21159431141558,True
905,106.29587414962096,107.21159431141558,True
906,116.40422661351599,116.85229034325097,True
907,96.33361535414679,98.36628722493359,True
908,104.54476526949843,107.21159431141558,True
909,122.64900436423962,127.3598983968242,True
910,107.10050833312033,107.21159431141558,True
911,112.0104380425349,116.85229034325097,True
912,109.05069880651914,111.92819281414471,True
913,130.49580076328706,132.96288853930218,True
914,114.43029314419492,116.85229034325097,True
915,105.44150801774248,107.21159431141558,True
916,129.04032085513373,132.96288853930218,True
917,118.79802948559987,121.99301547856197,True
918,102.43782267900673,102.6937509290598,True
919,102.03711472205282,102.6937509290598,True
920,112.37774013230988,116.85229034325097,True
921,109.96415139392248,111.92819281414471,True
922,121.75907171483337,121.99301547856197,True
923,113.9858110413844,116.85229034325097,True
924,110.0941279983546,111.92819281414471,True
925,108.76192766952335,111.92819281414471,True
926,118.33825827906783,121.99301547856197,True
927,112.43030468573079,116.85229034325097,True
928,113.56447827526907,116.85229034325097,True
929,112.76427506652169,116.85229034325097,True
930,103.14833344348088,107.21159431141558,True
931,108.11668413185055,111.92819281414471,True
932,106.23487121700575,107.21159431141558,True
933,111.4309331580609,111.92819281414471,True
934,109.02060312492338,111.92819281414471,True
935,108.61122509983444,111.92819281414471,True
936,121.09238377132259,121.99301547856197,True
937,121.91157853858999,121.99301547856197,True
938,108.34111488720437,111.92819281414471,True
939,111.3638226059012,111.92819281414471,True
940,105.30663488724899,107.21159431141558,True
941,105.70911293009159,107.21159431141558,True
942,108.66410287117624,111.92819281414471,True
943,105.8052712051424,107.21159431141558,True
944,112.73970694216135,116.85229034325097,True
945,115.94658060258261,116.85229034325097,True
946,114.1571422119083,116.85229034325097,True
947,106.35950919159798,107.21159431141558,True
948,106.9661735422227,107.21159431141558,True
949,109.68949410019296,111.92819281414471,True
950,113.77799716560561,116.85229034325097,True
951,104.68677537792134,107.21159431141558,True
952,105.27541272302494,107.21159431141558,True
953,94.55581140718509,98.36628722493359,True
954,108.14215784302105,111.92819281414471,True
955,111.10540222790229,111.92819281414471,True
956,115.8479458979818,116.85229034325097,True
957,110.27610527718963,111.92819281414471,True
958,108.38095058596832,111.92819281414471,True
959,127.96198816836059,132.96288853930218,True
960,107.45005840333563,111.92819281414471,True
961,112.01582230187435,116.85229034325097,True
962,104.67793486544784,107.21159431141558,True
963,136.37004298540478,138.81237305663333,True
964,114.25951271719329,116.85229034325097,True
