bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
695,101.05216207936954,102.6937509290598,True
696,97.65104086946963,98.36628722493359,True
697,106.3924486405553,107.21159431141558,True
698,104.04587687490532,107.21159431141558,True
699,90.20363225873255,90.25074689508527,True
700,96.38678383261849,98.36628722493359,True
701,106.93702679195357,107.21159431141558,True
702,97.23914828015066,98.36628722493359,True
703,94.94749753863813,98.36628722493359,True
704,102.03638786610875,102.6937509290598,True
705,99.80589059086167,102.6937509290598,True
706,117.70312583884996,121.99301547856197,True
707,108.64935038757358,111.92819281414471,True
708,104.41788308060663,107.21159431141558,True
709,105.74042708619152,107.21159431141558,True
710,98.79079805361732,102.6937509290598,True
711,99.23821487228612,102.6937509290598,True
712,103.2887583270405,107.21159431141558,True
713,93.88067874970476,94.22118069386914,True
714,103.65019454568056,107.21159431141558,True
715,110.63758633026121,111.92819281414471,True
716,105.8857015346346,107.21159431141558,True
717,100.30313923454142,102.6937509290598,True
718,97.7056334194591,98.36628722493359,True
719,96.64988983021891,98.36628722493359,True
720,95.56856551355656,98.36628722493359,True
721,105.05556425986218,107.21159431141558,True
722,96.39799369787907,98.36628722493359,True
723,114.12463452446808,116.85229034325097,True
724,98.46680197318803,102.6937509290598,True
725,97.7525712749133,98.36628722493359,True
726,105.46677656497526,107.21159431141558,True
727,106.82520792172859,107.21159431141558,True
728,101.18636511492686,102.6937509290598,True
729,95.81541529096323,98.36628722493359,True
730,96.47762292994179,98.36628722493359,True
731,99.74409058209253,102.6937509290598,True
732,106.51092991192023,107.21159431141558,True
733,103.48344379462614,107.21159431141558,True
734,102.70140307557304,107.21159431141558,True
735,95.49063082738309,98.36628722493359,True
736,99.07321926556766,102.6937509290598,True
737,98.22687204334002,98.36628722493359,True
738,102.6587656040552,102.6937509290598,True
739,96.07448242126566,98.36628722493359,True
740,106.07466378050822,107.21159431141558,True
741,97.46900520840592,98.36628722493359,True
742,89.42177582304046,90.25074689508527,True
743,88.9420884753781,90.25074689508527,True
744,101.30779032667276,102.6937509290598,True
745,101.34266396702111,102.6937509290598,True
746,104.2321782948633,107.21159431141558,True
747,87.12121099524492,90.25074689508527,True
748,95.7451426779246,98.36628722493359,True
749,92.32001550310112,94.22118069386914,True
750,93.17571236636931,94.22118069386914,True
751,91.77869994804063,94.22118069386914,True
752,91.2817279665255,94.22118069386914,True
753,95.93192941397919,98.36628722493359,True
754,92.4990220203051,94.22118069386914,True
755,104.55524338552306,107.21159431141558,True
756,96.90436832247094,98.36628722493359,True
757,101.56889592877698,102.6937509290598,True
758,109.82117249553714,111.92819281414471,True
759,100.9221681897831,102.6937509290598,True
760,99.20328570432318,102.6937509290598,True
761,91.94037525091882,94.22118069386914,True
762,101.75826404297605,102.6937509290598,True
763,106.64433770221979,107.21159431141558,True
764,103.51852483719408,107.21159431141558,True
765,111.94310980635399,116.85229034325097,True
766,108.76375335741918,111.92819281414471,True
767,100.38618450332005,102.6937509290598,True
768,100.92458392147087,102.6937509290598,True
769,107.79346079394432,111.92819281414471,True
770,105.267824986645,107.21159431141558,True
771,97.17954132802846,98.36628722493359,True
772,95.68451753113695,98.36628722493359,True
773,99.50598326195457,102.6937509290598,True
774,107.94538521225611,111.92819281414471,True
775,103.70333762887259,107.21159431141558,True
776,95.4624139215449,98.36628722493359,True
777,100.99550707901078,102.6937509290598,True
778,113.94376264526448,116.85229034325097,True
779,91.1927396871717,94.22118069386914,True
780,96.17334075844975,98.36628722493359,True
781,103.45716237612476,107.21159431141558,True
782,91.40853737808634,94.22118069386914,True
783,98.822915015494,102.6937509290598,True
784,94.16758242697763,94.22118069386914,True
785,96.31424075920818,98.36628722493359,True
786,102.24205912209904,102.6937509290598,True
787,104.23995609147073,107.21159431141558,True
788,102.97727743090925,107.21159431141558,True
789,105.86851921916286,107.21159431141558,True
790,93.08029497405445,94.22118069386914,True
791,109.92625493388097,111.92819281414471,True
792,98.58606634957171,102.6937509290598,True
793,102.4495207275398,102.6937509290598,True
794,96.85473794706542,98.36628722493359,True
795,98.58372626142548,102.6937509290598,True
796,114.92453754892017,116.85229034325097,True
797,98.41912836434656,102.6937509290598,True
798,97.82996316227644,98.36628722493359,True
799,106.12283266764824,107.21159431141558,True
800,99.27664741377,102.6937509290598,True
801,108.13589499774355,111.92819281414471,True
802,92.33917099747327,94.22118069386914,True
803,95.77262618617355,98.36628722493359,True
804,101.02458464635978,102.6937509290598,True
805,92.02179960395439,94.22118069386914,True
806,105.96388073484074,107.21159431141558,True
807,102.51104394580861,102.6937509290598,True
808,93.00360539805688,94.22118069386914,True
809,96.69653240466229,98.36628722493359,True
810,100.43629532225998,102.6937509290598,True
811,101.13455967771696,102.6937509290598,True
812,96.49335049344886,98.36628722493359,True
813,104.72132637833165,107.21159431141558,True
814,102.6822879282723,102.6937509290598,True
815,106.70318614752725,107.21159431141558,True
816,98.44860469477497,102.6937509290598,True
817,100.44495237904684,102.6937509290598,True
818,94.1733247101922,94.22118069386914,True
819,104.33225541240104,107.21159431141558,True
820,104.02258654488995,107.21159431141558,True
821,105.47476575672664,107.21159431141558,True
822,97.95518413118509,98.36628722493359,True
823,97.36533411416617,98.36628722493359,True
824,98.09003047670336,98.36628722493359,True
825,93.09619028270897,94.22118069386914,True
826,98.21873068088712,98.36628722493359,True
827,108.60085212273488,111.92819281414471,True
828,99.91887498255284,102.6937509290598,True
829,100.98937935320512,102.6937509290598,True
830,94.68898941778426,98.36628722493359,True
831,93.62185708104123,94.22118069386914,True
832,99.02186345480185,102.6937509290598,True
833,109.54546475554073,111.92819281414471,True
834,107.93265683611857,111.92819281414471,True
835,91.26236062344056,94.22118069386914,True
836,99.95963637180118,102.6937509290598,True
837,95.46056667565419,98.36628722493359,True
838,97.86809644866118,98.36628722493359,True
839,98.61422017105457,102.6937509290598,True
840,107.51746871180771,111.92819281414471,True
841,93.68609824131484,94.22118069386914,True
842,90.35309813292352,94.22118069386914,True
843,96.28902616306999,98.36628722493359,True
844,102.66928715323205,102.6937509290598,True
845,90.74079834541855,94.22118069386914,True
846,92.61914981430904,94.22118069386914,True
847,92.84524545545774,94.22118069386914,True
848,107.83560087141754,111.92819281414471,True
849,97.82857281575286,98.36628722493359,True
850,90.1833980648382,90.25074689508527,True
851,101.26671469012744,102.6937509290598,True
852,95.75889446659895,98.36628722493359,True
853,97.20535067904243,98.36628722493359,True
854,101.01291048416022,102.6937509290598,True
855,105.10333483165256,107.21159431141558,True
856,93.89101903340173,94.22118069386914,True
857,107.09891304685384,107.21159431141558,True
858,101.36279325809971,102.6937509290598,True
859,114.59030836711133,116.85229034325097,True
860,112.10740581936943,116.85229034325097,True
861,108.65534153664301,111.92819281414471,True
862,100.16642549090638,102.6937509290598,True
863,100.16260936465608,102.6937509290598,True
864,90.17663191329432,90.25074689508527,True
865,94.28948576126078,98.36628722493359,True
866,104.75740698731657,107.21159431141558,True
867,104.1620023644451,107.21159431141558,True
868,93.87724605109602,94.22118069386914,True
869,111.25102120082285,111.92819281414471,True
870,93.26833204671907,94.22118069386914,True
871,92.3404143978618,94.22118069386914,True
872,109.03548410840851,111.92819281414471,True
873,99.3316337813045,102.6937509290598,True
874,112.98054607018719,116.85229034325097,True
875,100.41367301040708,102.6937509290598,True
876,105.43353666420856,107.21159431141558,True
877,97.75986348358529,98.36628722493359,True
878,102.25026906871345,102.6937509290598,True
879,93.69189498196198,94.22118069386914,True
880,108.91329367548616,111.92819281414471,True
881,94.0269505354399,94.22118069386914,True
882,88.9904319640704,90.25074689508527,True
883,110.8061187923867,111.92819281414471,True
884,96.48931965734646,98.36628722493359,True
885,88.20984980371253,90.25074689508527,True
886,89.42042463531871,90.25074689508527,True
887,102.34731041749387,102.6937509290598,True
888,91.89008598235812,94.22118069386914,True
889,109.86297529630399,111.92819281414471,True
890,104.18177599611171,107.21159431141558,True
891,94.75672553528514,98.36628722493359,True
892,104.9415375393169,107.21159431141558,True
893,93.81398245651101,94.22118069386914,True
894,97.25123661769581,98.36628722493359,True
895,94.62272093545508,98.36628722493359,True
896,95.64046546541556,98.36628722493359,True
897,112.81554572933348,116.85229034325097,True
898,93.7282024661689,94.22118069386914,True
899,95.84253876217976,98.36628722493359,True
900,94.82390929769606,98.36628722493359,True
901,103.46036175481488,107.21159431141558,True
902,97.05253437054368,98.36628722493359,True
903,94.58794257635984,98.36628722493359,True
904,106.07143564734973,107.21159431141558,True
905,106.15579803294179,107.21159431141558,True
906,99.09965580332707,102.6937509290598,True
907,95.22045681967909,98.36628722493359,True
908,95.83236144649536,98.36628722493359,True
909,102.89874996632518,107.21159431141558,True
910,94.95303239784027,98.36628722493359,True
911,95.838297443055,98.36628722493359,True
912,103.17478377433542,107.21159431141558,True
913,94.41525603028616,98.36628722493359,True
914,104.13241989505732,107.21159431141558,True
915,118.56127697224463,121.99301547856197,True
916,96.31402344641599,98.36628722493359,True
917,97.2720795213141,98.36628722493359,True
918,102.42988404112155,102.6937509290598,True
919,98.32952065695622,98.36628722493359,True
920,95.32656526255006,98.36628722493359,True
921,101.89644043943602,102.6937509290598,True
922,97.19646620586519,98.36628722493359,True
923,94.10344958090172,94.22118069386914,True
924,95.90863583970527,98.36628722493359,True
925,90.96975861084985,94.22118069386914,True
926,112.78306792958233,116.85229034325097,True
927,99.97742946519708,102.6937509290598,True
928,91.5857100052553,94.22118069386914,True
929,99.92292113779394,102.6937509290598,True
930,108.5235057160493,111.92819281414471,True
931,100.83780563271358,102.6937509290598,True
932,98.92670589136524,102.6937509290598,True
933,103.378196812396,107.21159431141558,True
934,106.42153645935151,107.21159431141558,True
935,99.47882323991104,102.6937509290598,True
936,103.31969146140301,107.21159431141558,True
937,99.83766655461814,102.6937509290598,True
938,99.00123675041431,102.6937509290598,True
939,97.17196671066483,98.36628722493359,True
940,101.62302493556487,102.6937509290598,True
941,100.17945433022058,102.6937509290598,True
942,106.03992224307169,107.21159431141558,True
943,86.15585097436644,86.44762520632202,True
944,101.14209385499886,102.6937509290598,True
945,92.28084682464946,94.22118069386914,True
946,104.81176307536296,107.21159431141558,True
947,94.14911494529406,94.22118069386914,True
948,95.93089790845899,98.36628722493359,True
949,95.66732553278099,98.36628722493359,True
950,91.97982994258301,94.22118069386914,True
951,106.21646957391901,107.21159431141558,True
952,98.05831469850729,98.36628722493359,True
953,104.47606091207045,107.21159431141558,True
954,100.6496094575932,102.6937509290598,True
955,93.72689107911839,94.22118069386914,True
956,102.86820506108782,107.21159431141558,True
957,106.30122487127586,107.21159431141558,True
958,92.93794064502508,94.22118069386914,True
959,97.30674662850895,98.36628722493359,True
960,86.26862290359038,86.44762520632202,True
961,102.1287728709884,102.6937509290598,True
962,99.53450851331871,102.6937509290598,True
963,86.97807491739806,90.25074689508527,True
964,105.57843090114429,107.21159431141558,True
965,100.08782747195596,102.6937509290598,True
966,105.28761131534024,107.21159431141558,True
967,94.65343960562974,98.36628722493359,True
968,100.81836024273,102.6937509290598,True
969,93.42825250736801,94.22118069386914,True
970,105.43294793179463,107.21159431141558,True
971,106.03647638398851,107.21159431141558,True
972,105.7798081847483,107.21159431141558,True
973,93.4314224959692,94.22118069386914,True
974,94.50572497852319,98.36628722493359,True
975,93.66384403357645,94.22118069386914,True
976,96.78216498699959,98.36628722493359,True
977,96.96092459131651,98.36628722493359,True
978,95.59663579772965,98.36628722493359,True
979,94.86565405529112,98.36628722493359,True
980,98.24298589939129,98.36628722493359,True
981,93.15679483026771,94.22118069386914,True
982,103.84515117706752,107.21159431141558,True
983,100.86309242642137,102.6937509290598,True
984,93.81661020449609,94.22118069386914,True
985,95.65050335564432,98.36628722493359,True
986,107.87898526111384,111.92819281414471,True
987,99.26446803766919,102.6937509290598,True
