bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
695,107.49448043830834,111.92819281414471,True
696,128.23603722504106,132.96288853930218,True
697,116.867950370318,121.99301547856197,True
698,113.71764534165298,116.85229034325097,True
699,115.04792265247121,116.85229034325097,True
700,109.97461579497613,111.92819281414471,True
701,109.49467498840154,111.92819281414471,True
702,116.47455231225264,116.85229034325097,True
703,113.28425647648896,116.85229034325097,True
704,112.50012286979847,116.85229034325097,True
705,104.6723859865849,107.21159431141558,True
706,110.2785650231945,111.92819281414471,True
707,102.9054515718526,107.21159431141558,True
708,118.49896831409637,121.99301547856197,True
709,128.71252779656237,132.96288853930218,True
710,112.19560724861987,116.85229034325097,True
711,109.40050369608404,111.92819281414471,True
712,125.5165317661054,127.3598983968242,True
713,119.8872314529473,121.99301547856197,True
714,114.47631245703066,116.85229034325097,True
715,108.13597504677121,111.92819281414471,True
716,127.8791891716438,132.96288853930218,True
717,125.82586313086718,127.3598983968242,True
718,114.84666117220249,116.85229034325097,True
719,111.26511981079662,111.92819281414471,True
720,107.98501441594378,111.92819281414471,True
721,129.81857497495272,132.96288853930218,True
722,113.89846389787077,116.85229034325097,True
723,129.2665980945682,132.96288853930218,True
724,114.88350007895255,116.85229034325097,True
725,113.41006058688714,116.85229034325097,True
726,114.09832725055631,116.85229034325097,True
727,111.03150904171116,111.92819281414471,True
728,111.24003831491306,111.92819281414471,True
729,113.7727242260739,116.85229034325097,True
730,131.7398040074736,132.96288853930218,True
731,108.36609268585772,111.92819281414471,True
732,110.25863368037567,111.92819281414471,True
733,114.42925953340497,116.85229034325097,True
734,110.27486626151459,111.92819281414471,True
735,129.76769438388726,132.96288853930218,True
736,107.8012318070198,111.92819281414471,True
737,128.45329853544948,132.96288853930218,True
738,116.13956155744646,116.85229034325097,True
739,117.49279728586971,121.99301547856197,True
740,129.90128910521605,132.96288853930218,True
741,109.80241287684392,111.92819281414471,True
742,128.01375691581725,132.96288853930218,True
743,102.52672808621135,102.6937509290598,True
744,114.91229409226224,116.85229034325097,True
745,130.72814497492828,132.96288853930218,True
746,117.52494450894825,121.99301547856197,True
747,107.70681134163237,111.92819281414471,True
748,111.15854787083912,111.92819281414471,True
749,129.73892111645745,132.96288853930218,True
750,108.76567917214464,111.92819281414471,True
751,129.66423758265512,132.96288853930218,True
752,101.70745237599641,102.6937509290598,True
753,112.62013318778752,116.85229034325097,True
754,131.80065805194982,132.96288853930218,True
755,109.20234974754969,111.92819281414471,True
756,111.33553900945928,111.92819281414471,True
757,119.2231863978138,121.99301547856197,True
758,116.9496656618102,121.99301547856197,True
759,122.49176848439433,127.3598983968242,True
760,112.09537638144066,116.85229034325097,True
761,109.1923740870456,111.92819281414471,True
762,116.92034852401481,121.99301547856197,True
763,103.90736888649461,107.21159431141558,True
764,118.02772802772272,121.99301547856197,True
765,111.98265711466492,116.85229034325097,True
766,126.30311660733145,127.3598983968242,True
767,131.4067159864251,132.96288853930218,True
768,117.48003639940781,121.99301547856197,True
769,129.88898816715613,132.96288853930218,True
770,105.85003625913487,107.21159431141558,True
771,118.99377760486956,121.99301547856197,True
772,98.57115716949353,102.6937509290598,True
773,122.17315992461928,127.3598983968242,True
774,118.75313520422007,121.99301547856197,True
775,98.26184335041292,98.36628722493359,True
776,121.51411733330161,121.99301547856197,True
777,118.20804861353746,121.99301547856197,True
778,109.35456105954367,111.92819281414471,True
779,104.91837761310046,107.21159431141558,True
780,114.79079780004488,116.85229034325097,True
781,129.59080251571294,132.96288853930218,True
782,123.92381335845056,127.3598983968242,True
783,111.52310409992016,111.92819281414471,True
784,115.2044169149912,116.85229034325097,True
785,129.9678927846044,132.96288853930218,True
786,114.87685070488179,116.85229034325097,True
787,111.20090886875816,111.92819281414471,True
788,112.99572462207003,116.85229034325097,True
789,113.34958895195135,116.85229034325097,True
790,113.74528351957926,116.85229034325097,True
791,115.36643820899623,116.85229034325097,True
792,127.71545674731668,132.96288853930218,True
793,110.45894779584091,111.92819281414471,True
794,124.46477112962404,127.3598983968242,True
795,121.95852750011467,121.99301547856197,True
796,117.19954366310976,121.99301547856197,True
797,109.1964968896511,111.92819281414471,True
798,114.11915796704038,116.85229034325097,True
799,97.84784675382063,98.36628722493359,True
800,120.69472525477451,121.99301547856197,True
801,100.11481777443768,102.6937509290598,True
802,120.27358274366794,121.99301547856197,True
803,118.96375816385236,121.99301547856197,True
804,111.60976681982312,111.92819281414471,True
805,97.99366587842998,98.36628722493359,True
806,118.48959069769533,121.99301547856197,True
807,108.15833194169545,111.92819281414471,True
808,111.93159553828724,116.85229034325097,True
809,104.92696093059298,107.21159431141558,True
810,115.13675398173234,116.85229034325097,True
811,102.85158349325681,107.21159431141558,True
812,106.44225636184403,107.21159431141558,True
813,102.60703484540542,102.6937509290598,True
814,105.217300990564,107.21159431141558,True
815,114.22493369122189,116.85229034325097,True
816,107.5975864300847,111.92819281414471,True
817,119.51264837450992,121.99301547856197,True
818,113.1855336325975,116.85229034325097,True
819,116.7925820072424,116.85229034325097,True
820,118.87788244717363,121.99301547856197,True
821,122.40886037972463,127.3598983968242,True
822,106.28231454011951,107.21159431141558,True
823,105.83781766732629,107.21159431141558,True
824,108.05199527616618,111.92819281414471,True
825,106.15144100520163,107.21159431141558,True
826,116.25044826937632,116.85229034325097,True
827,127.51073218742532,132.96288853930218,True
828,100.12717816450825,102.6937509290598,True
829,113.07660065487443,116.85229034325097,True
830,117.64269499595477,121.99301547856197,True
831,113.72404543225686,116.85229034325097,True
832,118.0439156775137,121.99301547856197,True
833,126.5718501562794,127.3598983968242,True
834,129.74295680011508,132.96288853930218,True
835,118.76061369268015,121.99301547856197,True
836,120.01960225693698,121.99301547856197,True
837,109.81239390411345,111.92819281414471,True
838,132.9521646207266,132.96288853930218,True
839,132.0907345422303,132.96288853930218,True
840,121.21021025394627,121.99301547856197,True
841,106.93836475770469,107.21159431141558,True
842,107.8207711592006,111.92819281414471,True
843,127.55752182596619,132.96288853930218,True
844,106.91741261832657,107.21159431141558,True
845,108.57049998436568,111.92819281414471,True
846,128.99854406130538,132.96288853930218,True
847,109.67377756707712,111.92819281414471,True
848,115.69966112155574,116.85229034325097,True
849,128.08746443103357,132.96288853930218,True
850,114.85749029297278,116.85229034325097,True
851,114.86503166297014,116.85229034325097,True
852,108.32486265839236,111.92819281414471,True
853,113.48332395733001,116.85229034325097,True
854,110.25202350180663,111.92819281414471,True
855,133.55413350616507,138.81237305663333,True
856,110.08199281660289,111.92819281414471,True
857,121.46892595653155,121.99301547856197,True
858,117.66065853673949,121.99301547856197,True
859,114.69235213084036,116.85229034325097,True
860,111.78492287184118,111.92819281414471,True
861,107.09905624918535,107.21159431141558,True
862,104.28854202998737,107.21159431141558,True
863,113.10579548471398,116.85229034325097,True
864,111.78484641964381,111.92819281414471,True
865,111.50837373738979,111.92819281414471,True
866,119.52673664571043,121.99301547856197,True
867,107.62133123227431,111.92819281414471,True
868,112.86745407573251,116.85229034325097,True
869,118.14418198411573,121.99301547856197,True
870,112.1913859162292,116.85229034325097,True
871,109.28715723241376,111.92819281414471,True
872,107.40500025467009,111.92819281414471,True
873,108.2358366401326,111.92819281414471,True
874,125.818448785319,127.3598983968242,True
875,117.55282323892207,121.99301547856197,True
876,136.48950044085268,138.81237305663333,True
877,106.10466618877228,107.21159431141558,True
878,114.4096920516587,116.85229034325097,True
879,105.89396958464953,107.21159431141558,True
880,103.62099932779309,107.21159431141558,True
881,116.06498288876105,116.85229034325097,True
882,110.49917014975605,111.92819281414471,True
883,107.28328010633638,111.92819281414471,True
884,117.19365244469422,121.99301547856197,True
885,119.64583715582576,121.99301547856197,True
886,125.13146404205528,127.3598983968242,True
887,118.95822100385288,121.99301547856197,True
888,119.03541636049609,121.99301547856197,True
889,112.81026336759011,116.85229034325097,True
890,118.10155104298866,121.99301547856197,True
891,107.57844698072147,111.92819281414471,True
892,115.26841611783657,116.85229034325097,True
893,111.07034956006265,111.92819281414471,True
894,112.79457397719891,116.85229034325097,True
895,104.89965569518458,107.21159431141558,True
896,116.18634023417731,116.85229034325097,True
897,111.17413184931016,111.92819281414471,True
898,107.77129072205734,111.92819281414471,True
899,125.85555612634086,127.3598983968242,True
900,128.3764731971547,132.96288853930218,True
901,114.94752540432368,116.85229034325097,True
902,108.02838794531357,111.92819281414471,True
903,111.66423512369997,111.92819281414471,True
904,113.96382543622029,116.85229034325097,True
905,106.81268026339787,107.21159431141558,True
906,105.11394623584356,107.21159431141558,True
907,112.21630766851034,116.85229034325097,True
908,112.99324502234003,116.85229034325097,True
909,109.6402313642211,111.92819281414471,True
910,115.51995191566066,116.85229034325097,True
911,111.09066126838397,111.92819281414471,True
912,102.33289538406902,102.6937509290598,True
913,115.96701101159772,116.85229034325097,True
914,118.87954465032962,121.99301547856197,True
915,107.78624859081106,111.92819281414471,True
916,114.11831884973682,116.85229034325097,True
917,112.19741096920231,116.85229034325097,True
918,109.0210662255276,111.92819281414471,True
919,118.84043459435594,121.99301547856197,True
920,132.89995754257697,132.96288853930218,True
921,117.03884470329349,121.99301547856197,True
922,119.14122010938152,121.99301547856197,True
923,117.057160711991,121.99301547856197,True
924,106.06719457008757,107.21159431141558,True
925,105.09043151432915,107.21159431141558,True
926,115.78232908606736,116.85229034325097,True
927,116.8191672741989,116.85229034325097,True
928,120.64165864283224,121.99301547856197,True
929,113.80354060111205,116.85229034325097,True
930,108.38082230156392,111.92819281414471,True
931,115.60549633770525,116.85229034325097,True
932,114.31343371151837,116.85229034325097,True
933,114.5872080609259,116.85229034325097,True
934,114.49948467342881,116.85229034325097,True
935,122.51827897579564,127.3598983968242,True
936,100.33848701124053,102.6937509290598,True
937,107.78125725262882,111.92819281414471,True
938,107.39584381868836,111.92819281414471,True
939,120.9043867389014,121.99301547856197,True
940,111.89686972807007,111.92819281414471,True
941,115.7736293328791,116.85229034325097,True
942,117.557745649729,121.99301547856197,True
943,108.57729450213539,111.92819281414471,True
944,127.47097657865383,132.96288853930218,True
945,106.7932677575092,107.21159431141558,True
946,105.4779601596013,107.21159431141558,True
947,114.20425380974736,116.85229034325097,True
948,106.47491245477205,107.21159431141558,True
949,109.02356868723642,111.92819281414471,True
950,106.6625759215449,107.21159431141558,True
951,109.64208904706176,111.92819281414471,True
952,113.30366385706037,116.85229034325097,True
953,100.18227298428015,102.6937509290598,True
954,109.54159789434829,111.92819281414471,True
955,101.26739105513002,102.6937509290598,True
956,111.34187249906185,111.92819281414471,True
957,118.9642270155654,121.99301547856197,True
958,113.02770056217952,116.85229034325097,True
959,110.17229469362127,111.92819281414471,True
960,104.72380222500017,107.21159431141558,True
961,115.79454941321089,116.85229034325097,True
962,136.2716848238627,138.81237305663333,True
963,114.35039364686082,116.85229034325097,True
